cmdline,description,level,process,tags,title
"*ksh*","Detects spawning of suspicious child processes by Atlassian Confluence server which may indicate successful exploitation of CVE-2022-26134",high,"*","{'TA0001': 'attack.t1059', 'TA0002': 'attack.t1059'}","Atlassian Confluence CVE-2022-26134"
"*python*","Detects spawning of suspicious child processes by Atlassian Confluence server which may indicate successful exploitation of CVE-2022-26134",high,"*","{'TA0001': 'attack.t1059', 'TA0002': 'attack.t1059'}","Atlassian Confluence CVE-2022-26134"
"*wget*","Detects spawning of suspicious child processes by Atlassian Confluence server which may indicate successful exploitation of CVE-2022-26134",high,"*","{'TA0001': 'attack.t1059', 'TA0002': 'attack.t1059'}","Atlassian Confluence CVE-2022-26134"
"*zsh*","Detects spawning of suspicious child processes by Atlassian Confluence server which may indicate successful exploitation of CVE-2022-26134",high,"*","{'TA0001': 'attack.t1059', 'TA0002': 'attack.t1059'}","Atlassian Confluence CVE-2022-26134"
"-fdat","Detects attempts to record audio with arecord utility",low,"*","{'TA0009': 'attack.t1123'}","Audio Capture"
"-vv","Detects attempts to record audio with arecord utility",low,"*","{'TA0009': 'attack.t1123'}","Audio Capture"
arecord,"Detects attempts to record audio with arecord utility",low,"*","{'TA0009': 'attack.t1123'}","Audio Capture"
"*","Detect changes in auditd configuration files",high,"/etc/audisp/*","{'TA0005': 'attack.t1562.006'}","Auditing Configuration Changes on Linux Host"
"*","Detect changes in auditd configuration files",high,"/etc/audit/*","{'TA0005': 'attack.t1562.006'}","Auditing Configuration Changes on Linux Host"
"*","Detect changes in auditd configuration files",high,"/etc/libaudit.conf","{'TA0005': 'attack.t1562.006'}","Auditing Configuration Changes on Linux Host"
"*","detects BPFDoor .lock and .pid files access in temporary file storage facility",high,"/var/run/haldrund.pid","{'TA0002': 'attack.t1059'}","BPFDoor Abnormal Process ID or Lock File Accessed"
"*","detects BPFDoor .lock and .pid files access in temporary file storage facility",high,"/var/run/kdevrund.pid","{'TA0002': 'attack.t1059'}","BPFDoor Abnormal Process ID or Lock File Accessed"
"*","detects BPFDoor .lock and .pid files access in temporary file storage facility",high,"/var/run/xinetd.lock","{'TA0002': 'attack.t1059'}","BPFDoor Abnormal Process ID or Lock File Accessed"
"*--unsafe*","Detects the usage of the unsafe bpftrace option",medium,"*bpftrace","{'TA0002': 'attack.t1059.004'}","BPFtrace Unsafe Option Usage"
"* -r *","Detects usage of ""getcap"" binary. This is often used during recon activity to determine potential binaries that can be abused as GTFOBins or other.",low,"*/getcap","{'TA0007': 'attack.t1083'}","Capabilities Discovery - Linux"
"* /r *","Detects usage of ""getcap"" binary. This is often used during recon activity to determine potential binaries that can be abused as GTFOBins or other.",low,"*/getcap","{'TA0007': 'attack.t1083'}","Capabilities Discovery - Linux"
"* /etc/sudoers*","Detects the execution of a cat /etc/sudoers to list all users that have sudo rights",medium,"*/cat","{'TA0043': 'attack.t1592.004'}","Cat Sudoers"
"* /etc/sudoers*","Detects the execution of a cat /etc/sudoers to list all users that have sudo rights",medium,"*/head","{'TA0043': 'attack.t1592.004'}","Cat Sudoers"
"* /etc/sudoers*","Detects the execution of a cat /etc/sudoers to list all users that have sudo rights",medium,"*/more","{'TA0043': 'attack.t1592.004'}","Cat Sudoers"
"* /etc/sudoers*","Detects the execution of a cat /etc/sudoers to list all users that have sudo rights",medium,"*/tail","{'TA0043': 'attack.t1592.004'}","Cat Sudoers"
"* /etc/sudoers*","Detects the execution of a cat /etc/sudoers to list all users that have sudo rights",medium,"*grep","{'TA0043': 'attack.t1592.004'}","Cat Sudoers"
"*/.Library/*","Detects chmod targeting files in abnormal directory paths.",medium,"*/chmod","{'TA0005': 'attack.t1222.002'}","Chmod Suspicious Directory"
"*/etc/*","Detects chmod targeting files in abnormal directory paths.",medium,"*/chmod","{'TA0005': 'attack.t1222.002'}","Chmod Suspicious Directory"
"*/opt/*","Detects chmod targeting files in abnormal directory paths.",medium,"*/chmod","{'TA0005': 'attack.t1222.002'}","Chmod Suspicious Directory"
"*/tmp/*","Detects chmod targeting files in abnormal directory paths.",medium,"*/chmod","{'TA0005': 'attack.t1222.002'}","Chmod Suspicious Directory"
"*/var/log*","Detects attempts to clear logs on the system. Adversaries may clear system logs to hide evidence of an intrusion",medium,"*/rm","{'TA0005': 'attack.t1070.002'}","Clear Linux Logs"
"*/var/spool/mail*","Detects attempts to clear logs on the system. Adversaries may clear system logs to hide evidence of an intrusion",medium,"*/rm","{'TA0005': 'attack.t1070.002'}","Clear Linux Logs"
"*/var/log*","Detects attempts to clear logs on the system. Adversaries may clear system logs to hide evidence of an intrusion",medium,"*/shred","{'TA0005': 'attack.t1070.002'}","Clear Linux Logs"
"*/var/spool/mail*","Detects attempts to clear logs on the system. Adversaries may clear system logs to hide evidence of an intrusion",medium,"*/shred","{'TA0005': 'attack.t1070.002'}","Clear Linux Logs"
"*/var/log*","Detects attempts to clear logs on the system. Adversaries may clear system logs to hide evidence of an intrusion",medium,"*/unlink","{'TA0005': 'attack.t1070.002'}","Clear Linux Logs"
"*/var/spool/mail*","Detects attempts to clear logs on the system. Adversaries may clear system logs to hide evidence of an intrusion",medium,"*/unlink","{'TA0005': 'attack.t1070.002'}","Clear Linux Logs"
"-sel","Detects attempts to collect image data stored in the clipboard from users with the usage of xclip tool.
Xclip has to be installed.
Highly recommended using rule on servers, due to high usage of clipboard utilities on user workstations.
",low,"*","{'TA0009': 'attack.t1115'}","Clipboard Collection of Image Data with Xclip Tool"
"-selection","Detects attempts to collect image data stored in the clipboard from users with the usage of xclip tool.
Xclip has to be installed.
Highly recommended using rule on servers, due to high usage of clipboard utilities on user workstations.
",low,"*","{'TA0009': 'attack.t1115'}","Clipboard Collection of Image Data with Xclip Tool"
"-t","Detects attempts to collect image data stored in the clipboard from users with the usage of xclip tool.
Xclip has to be installed.
Highly recommended using rule on servers, due to high usage of clipboard utilities on user workstations.
",low,"*","{'TA0009': 'attack.t1115'}","Clipboard Collection of Image Data with Xclip Tool"
clip,"Detects attempts to collect image data stored in the clipboard from users with the usage of xclip tool.
Xclip has to be installed.
Highly recommended using rule on servers, due to high usage of clipboard utilities on user workstations.
",low,"*","{'TA0009': 'attack.t1115'}","Clipboard Collection of Image Data with Xclip Tool"
clipboard,"Detects attempts to collect image data stored in the clipboard from users with the usage of xclip tool.
Xclip has to be installed.
Highly recommended using rule on servers, due to high usage of clipboard utilities on user workstations.
",low,"*","{'TA0009': 'attack.t1115'}","Clipboard Collection of Image Data with Xclip Tool"
"image/*","Detects attempts to collect image data stored in the clipboard from users with the usage of xclip tool.
Xclip has to be installed.
Highly recommended using rule on servers, due to high usage of clipboard utilities on user workstations.
",low,"*","{'TA0009': 'attack.t1115'}","Clipboard Collection of Image Data with Xclip Tool"
xclip,"Detects attempts to collect image data stored in the clipboard from users with the usage of xclip tool.
Xclip has to be installed.
Highly recommended using rule on servers, due to high usage of clipboard utilities on user workstations.
",low,"*","{'TA0009': 'attack.t1115'}","Clipboard Collection of Image Data with Xclip Tool"
"*","Detects attempts to collect data stored in the clipboard from users with the usage of xclip tool. Xclip has to be installed.
Highly recommended using rule on servers, due to high usage of clipboard utilities on user workstations.
",low,"*xclip*","{'TA0009': 'attack.t1115'}","Clipboard Collection with Xclip Tool"
"-o","Detects attempts to collect data stored in the clipboard from users with the usage of xclip tool.
Xclip has to be installed.
Highly recommended using rule on servers, due to high usage of clipboard utilities on user workstations.
",low,"*","{'TA0009': 'attack.t1115'}","Clipboard Collection with Xclip Tool - Auditd"
"-sel","Detects attempts to collect data stored in the clipboard from users with the usage of xclip tool.
Xclip has to be installed.
Highly recommended using rule on servers, due to high usage of clipboard utilities on user workstations.
",low,"*","{'TA0009': 'attack.t1115'}","Clipboard Collection with Xclip Tool - Auditd"
"-selection","Detects attempts to collect data stored in the clipboard from users with the usage of xclip tool.
Xclip has to be installed.
Highly recommended using rule on servers, due to high usage of clipboard utilities on user workstations.
",low,"*","{'TA0009': 'attack.t1115'}","Clipboard Collection with Xclip Tool - Auditd"
clip,"Detects attempts to collect data stored in the clipboard from users with the usage of xclip tool.
Xclip has to be installed.
Highly recommended using rule on servers, due to high usage of clipboard utilities on user workstations.
",low,"*","{'TA0009': 'attack.t1115'}","Clipboard Collection with Xclip Tool - Auditd"
clipboard,"Detects attempts to collect data stored in the clipboard from users with the usage of xclip tool.
Xclip has to be installed.
Highly recommended using rule on servers, due to high usage of clipboard utilities on user workstations.
",low,"*","{'TA0009': 'attack.t1115'}","Clipboard Collection with Xclip Tool - Auditd"
xclip,"Detects attempts to collect data stored in the clipboard from users with the usage of xclip tool.
Xclip has to be installed.
Highly recommended using rule on servers, due to high usage of clipboard utilities on user workstations.
",low,"*","{'TA0009': 'attack.t1115'}","Clipboard Collection with Xclip Tool - Auditd"
"* > /var/log/syslog*","Detects specific commands commonly used to remove or empty the syslog. Which is often used by attacker as a method to hide their tracks",high,"*","{'TA0005': 'attack.t1070.002'}","Commands to Clear or Remove the Syslog"
"* >/var/log/syslog*","Detects specific commands commonly used to remove or empty the syslog. Which is often used by attacker as a method to hide their tracks",high,"*","{'TA0005': 'attack.t1070.002'}","Commands to Clear or Remove the Syslog"
"*mv /var/log/syslog*","Detects specific commands commonly used to remove or empty the syslog. Which is often used by attacker as a method to hide their tracks",high,"*","{'TA0005': 'attack.t1070.002'}","Commands to Clear or Remove the Syslog"
"*rm -f /var/log/syslog*","Detects specific commands commonly used to remove or empty the syslog. Which is often used by attacker as a method to hide their tracks",high,"*","{'TA0005': 'attack.t1070.002'}","Commands to Clear or Remove the Syslog"
"*rm -r /var/log/syslog*","Detects specific commands commonly used to remove or empty the syslog. Which is often used by attacker as a method to hide their tracks",high,"*","{'TA0005': 'attack.t1070.002'}","Commands to Clear or Remove the Syslog"
"*rm -rf /var/log/syslog*","Detects specific commands commonly used to remove or empty the syslog. Which is often used by attacker as a method to hide their tracks",high,"*","{'TA0005': 'attack.t1070.002'}","Commands to Clear or Remove the Syslog"
"*rm /var/log/syslog*","Detects specific commands commonly used to remove or empty the syslog. Which is often used by attacker as a method to hide their tracks",high,"*","{'TA0005': 'attack.t1070.002'}","Commands to Clear or Remove the Syslog"
"*unlink -f /var/log/syslog*","Detects specific commands commonly used to remove or empty the syslog. Which is often used by attacker as a method to hide their tracks",high,"*","{'TA0005': 'attack.t1070.002'}","Commands to Clear or Remove the Syslog"
"*unlink -r /var/log/syslog*","Detects specific commands commonly used to remove or empty the syslog. Which is often used by attacker as a method to hide their tracks",high,"*","{'TA0005': 'attack.t1070.002'}","Commands to Clear or Remove the Syslog"
"*unlink -rf /var/log/syslog*","Detects specific commands commonly used to remove or empty the syslog. Which is often used by attacker as a method to hide their tracks",high,"*","{'TA0005': 'attack.t1070.002'}","Commands to Clear or Remove the Syslog"
"*unlink /var/log/syslog*","Detects specific commands commonly used to remove or empty the syslog. Which is often used by attacker as a method to hide their tracks",high,"*","{'TA0005': 'attack.t1070.002'}","Commands to Clear or Remove the Syslog"
"*http_proxy=*","Detects setting proxy configuration",low,"*","{'TA0005': 'attack.t1090'}","Connection Proxy"
"*https_proxy=*","Detects setting proxy configuration",low,"*","{'TA0005': 'attack.t1090'}","Connection Proxy"
"* -l*","Detects usage of crontab to list the tasks of the user",low,"*/crontab","{'TA0007': 'attack.t1007'}","Crontab Enumeration"
"*","Detects a curl process start on linux, which indicates a file download from a remote location or a simple web request to a remote server",low,"*/curl","{'TA0011': 'attack.t1105'}","Curl Usage on Linux"
"--post-file=*","Detects attempts to post the file with the usage of wget utility.
The adversary can bypass the permission restriction with the misconfigured sudo permission for wget utility which could allow them to read files like /etc/shadow.
",medium,"*","{'TA0010': 'attack.t1048.003'}","Data Exfiltration with Wget"
wget,"Detects attempts to post the file with the usage of wget utility.
The adversary can bypass the permission restriction with the misconfigured sudo permission for wget utility which could allow them to read files like /etc/shadow.
",medium,"*","{'TA0010': 'attack.t1048.003'}","Data Exfiltration with Wget"
"*-d*","Detects usage of base64 utility to decode arbitrary base64-encoded text",low,"*/base64","{'TA0005': 'attack.t1027'}","Decode Base64 Encoded Text"
"*.dockerenv","Detects listing or file reading of "".dockerenv"" which can be a sing of potential container discovery",low,"*/cat","{'TA0007': 'attack.t1082'}","Docker Container Discovery Via Dockerenv Listing"
"*.dockerenv","Detects listing or file reading of "".dockerenv"" which can be a sing of potential container discovery",low,"*/dir","{'TA0007': 'attack.t1082'}","Docker Container Discovery Via Dockerenv Listing"
"*.dockerenv","Detects listing or file reading of "".dockerenv"" which can be a sing of potential container discovery",low,"*/find","{'TA0007': 'attack.t1082'}","Docker Container Discovery Via Dockerenv Listing"
"*.dockerenv","Detects listing or file reading of "".dockerenv"" which can be a sing of potential container discovery",low,"*/ls","{'TA0007': 'attack.t1082'}","Docker Container Discovery Via Dockerenv Listing"
"*.dockerenv","Detects listing or file reading of "".dockerenv"" which can be a sing of potential container discovery",low,"*/stat","{'TA0007': 'attack.t1082'}","Docker Container Discovery Via Dockerenv Listing"
"*.dockerenv","Detects listing or file reading of "".dockerenv"" which can be a sing of potential container discovery",low,"*/test","{'TA0007': 'attack.t1082'}","Docker Container Discovery Via Dockerenv Listing"
"*.dockerenv","Detects listing or file reading of "".dockerenv"" which can be a sing of potential container discovery",low,"*grep","{'TA0007': 'attack.t1082'}","Docker Container Discovery Via Dockerenv Listing"
"*","Detects user account creation on ESXi system via esxcli",medium,"*/esxcli","{'TA0003': 'attack.t1136'}","ESXi Account Creation Via ESXCLI"
"* set*","Detects changes to the ESXi syslog configuration via ""esxcli",medium,"*/esxcli","{'TA0005': 'attack.t1562.003'}","ESXi Syslog Configuration Change Via ESXCLI"
"* list","Detects execution of the ""esxcli"" command with the ""vm"" flag in order to retrieve information about the installed VMs.",medium,"*/esxcli","{'TA0007': 'attack.t1007'}","ESXi VM List Discovery Via ESXCLI"
"*vm process*","Detects execution of the ""esxcli"" command with the ""vm"" flag in order to retrieve information about the installed VMs.",medium,"*/esxcli","{'TA0007': 'attack.t1007'}","ESXi VM List Discovery Via ESXCLI"
"*","Detects file deletion using ""rm"", ""shred"" or ""unlink"" commands which are used often by adversaries to delete files left behind by the actions of their intrusion activity",informational,"*/rm","{'TA0005': 'attack.t1070.004'}","File Deletion"
"*","Detects file deletion using ""rm"", ""shred"" or ""unlink"" commands which are used often by adversaries to delete files left behind by the actions of their intrusion activity",informational,"*/shred","{'TA0005': 'attack.t1070.004'}","File Deletion"
"*","Detects file deletion using ""rm"", ""shred"" or ""unlink"" commands which are used often by adversaries to delete files left behind by the actions of their intrusion activity",informational,"*/unlink","{'TA0005': 'attack.t1070.004'}","File Deletion"
"*chmod*","Detects file and folder permission changes.",low,"*","{'TA0005': 'attack.t1222.002'}","File or Folder Permissions Change"
"*chown*","Detects file and folder permission changes.",low,"*","{'TA0005': 'attack.t1222.002'}","File or Folder Permissions Change"
"*","Detects execution of the ""groupdel"" binary. Which is used to delete a group. This is sometimes abused by threat actors in order to cover their tracks",medium,"*/groupdel","{'TA0040': 'attack.t1531'}","Group Has Been Deleted Via Groupdel"
"*","Detects events in which a history file gets deleted, e.g. the ~/bash_history to remove traces of malicious activity",high,"*/rm","{'TA0040': 'attack.t1565.001'}","History File Deletion"
"*","Detects events in which a history file gets deleted, e.g. the ~/bash_history to remove traces of malicious activity",high,"*/shred","{'TA0040': 'attack.t1565.001'}","History File Deletion"
"*","Detects events in which a history file gets deleted, e.g. the ~/bash_history to remove traces of malicious activity",high,"*/unlink","{'TA0040': 'attack.t1565.001'}","History File Deletion"
"*","Detects installation of new certificate on the system which attackers may use to avoid warnings when connecting to controlled web servers or C2s",low,"*/update-ca-certificates","{'TA0005': 'attack.t1553.004'}","Install Root Certificate"
"*","Detects installation of new certificate on the system which attackers may use to avoid warnings when connecting to controlled web servers or C2s",low,"*/update-ca-trust","{'TA0005': 'attack.t1553.004'}","Install Root Certificate"
"*IyEvYmluL2Jhc2*","Detects the presence of a base64 version of the shebang in the commandline, which could indicate a malicious payload about to be decoded",medium,"*","{'TA0005': 'attack.t1140'}","Linux Base64 Encoded Shebang In CLI"
"*IyEvYmluL2Rhc2*","Detects the presence of a base64 version of the shebang in the commandline, which could indicate a malicious payload about to be decoded",medium,"*","{'TA0005': 'attack.t1140'}","Linux Base64 Encoded Shebang In CLI"
"*IyEvYmluL2Zpc2*","Detects the presence of a base64 version of the shebang in the commandline, which could indicate a malicious payload about to be decoded",medium,"*","{'TA0005': 'attack.t1140'}","Linux Base64 Encoded Shebang In CLI"
"*IyEvYmluL3No*","Detects the presence of a base64 version of the shebang in the commandline, which could indicate a malicious payload about to be decoded",medium,"*","{'TA0005': 'attack.t1140'}","Linux Base64 Encoded Shebang In CLI"
"*IyEvYmluL3pza*","Detects the presence of a base64 version of the shebang in the commandline, which could indicate a malicious payload about to be decoded",medium,"*","{'TA0005': 'attack.t1140'}","Linux Base64 Encoded Shebang In CLI"
"-r","Detects attempts to discover the files with setuid/setgid capability on them. That would allow adversary to escalate their privileges.",low,"*","{'TA0009': 'attack.t1548', 'TA0004': 'attack.t1548'}","Linux Capabilities Discovery"
"/","Detects attempts to discover the files with setuid/setgid capability on them. That would allow adversary to escalate their privileges.",low,"*","{'TA0009': 'attack.t1548', 'TA0004': 'attack.t1548'}","Linux Capabilities Discovery"
getcap,"Detects attempts to discover the files with setuid/setgid capability on them. That would allow adversary to escalate their privileges.",low,"*","{'TA0009': 'attack.t1548', 'TA0004': 'attack.t1548'}","Linux Capabilities Discovery"
"* --algo=rx/0 *","Detects command line parameters or strings often used by crypto miners",high,"*","{'TA0040': 'attack.t1496'}","Linux Crypto Mining Indicators"
"* --cpu-priority=*","Detects command line parameters or strings often used by crypto miners",high,"*","{'TA0040': 'attack.t1496'}","Linux Crypto Mining Indicators"
"* --nicehash*","Detects command line parameters or strings often used by crypto miners",high,"*","{'TA0040': 'attack.t1496'}","Linux Crypto Mining Indicators"
"* -o pool.*","Detects command line parameters or strings often used by crypto miners",high,"*","{'TA0040': 'attack.t1496'}","Linux Crypto Mining Indicators"
"*--donate-level=0*","Detects command line parameters or strings often used by crypto miners",high,"*","{'TA0040': 'attack.t1496'}","Linux Crypto Mining Indicators"
"*0tZG9uYXRlLWxldmVsP*","Detects command line parameters or strings often used by crypto miners",high,"*","{'TA0040': 'attack.t1496'}","Linux Crypto Mining Indicators"
"*LS1kb25hdGUtbGV2ZWw9*","Detects command line parameters or strings often used by crypto miners",high,"*","{'TA0040': 'attack.t1496'}","Linux Crypto Mining Indicators"
"*N0cmF0dW0rdGNwOi8v*","Detects command line parameters or strings often used by crypto miners",high,"*","{'TA0040': 'attack.t1496'}","Linux Crypto Mining Indicators"
"*N0cmF0dW0rdWRwOi8v*","Detects command line parameters or strings often used by crypto miners",high,"*","{'TA0040': 'attack.t1496'}","Linux Crypto Mining Indicators"
"*c3RyYXR1bSt0Y3A6Ly*","Detects command line parameters or strings often used by crypto miners",high,"*","{'TA0040': 'attack.t1496'}","Linux Crypto Mining Indicators"
"*c3RyYXR1bSt1ZHA6Ly*","Detects command line parameters or strings often used by crypto miners",high,"*","{'TA0040': 'attack.t1496'}","Linux Crypto Mining Indicators"
"*sh -c /sbin/modprobe msr allow_writes=on*","Detects command line parameters or strings often used by crypto miners",high,"*","{'TA0040': 'attack.t1496'}","Linux Crypto Mining Indicators"
"*stratum+tcp://*","Detects command line parameters or strings often used by crypto miners",high,"*","{'TA0040': 'attack.t1496'}","Linux Crypto Mining Indicators"
"*stratum+udp://*","Detects command line parameters or strings often used by crypto miners",high,"*","{'TA0040': 'attack.t1496'}","Linux Crypto Mining Indicators"
"*tLWRvbmF0ZS1sZXZlbD*","Detects command line parameters or strings often used by crypto miners",high,"*","{'TA0040': 'attack.t1496'}","Linux Crypto Mining Indicators"
"*zdHJhdHVtK3RjcDovL*","Detects command line parameters or strings often used by crypto miners",high,"*","{'TA0040': 'attack.t1496'}","Linux Crypto Mining Indicators"
"*zdHJhdHVtK3VkcDovL*","Detects command line parameters or strings often used by crypto miners",high,"*","{'TA0040': 'attack.t1496'}","Linux Crypto Mining Indicators"
"*","Detects the doas tool execution in linux host platform. This utility tool allow standard users to perform tasks as root, the same way sudo does.",low,"*/doas","{'TA0004': 'attack.t1548'}","Linux Doas Tool Execution"
"* -name .htpasswd*","Detects events with patterns found in commands used for reconnaissance on linux systems",high,"*","{'TA0043': 'attack.t1552.001', 'TA0006': 'attack.t1552.001'}","Linux Recon Indicators"
"* -perm -4000 *","Detects events with patterns found in commands used for reconnaissance on linux systems",high,"*","{'TA0043': 'attack.t1552.001', 'TA0006': 'attack.t1552.001'}","Linux Recon Indicators"
"bash -c *","Detects suspicious process command line that starts with a shell that executes something and finally gets piped into another shell",medium,"*","{'TA0005': 'attack.t1140'}","Linux Shell Pipe to Shell"
"sh -c *","Detects suspicious process command line that starts with a shell that executes something and finally gets piped into another shell",medium,"*","{'TA0005': 'attack.t1140'}","Linux Shell Pipe to Shell"
"*","Detect changes of syslog daemons configuration files",high,"/etc/rsyslog.conf","{'TA0005': 'attack.t1562.006'}","Logging Configuration Changes on Linux Host"
"*","Detect changes of syslog daemons configuration files",high,"/etc/syslog-ng/syslog-ng.conf","{'TA0005': 'attack.t1562.006'}","Logging Configuration Changes on Linux Host"
"*","Detect changes of syslog daemons configuration files",high,"/etc/syslog.conf","{'TA0005': 'attack.t1562.006'}","Logging Configuration Changes on Linux Host"
"*/crond","Masquerading occurs when the name or location of an executable, legitimate or malicious, is manipulated or abused for the sake of evading defenses and observation.
Several different variations of this technique have been observed.
",medium,"*","{'TA0005': 'attack.t1036.003'}","Masquerading as Linux Crond Process"
"/bin/sh","Masquerading occurs when the name or location of an executable, legitimate or malicious, is manipulated or abused for the sake of evading defenses and observation.
Several different variations of this technique have been observed.
",medium,"*","{'TA0005': 'attack.t1036.003'}","Masquerading as Linux Crond Process"
cp,"Masquerading occurs when the name or location of an executable, legitimate or malicious, is manipulated or abused for the sake of evading defenses and observation.
Several different variations of this technique have been observed.
",medium,"*","{'TA0005': 'attack.t1036.003'}","Masquerading as Linux Crond Process"
"*","Identifies modification of ld.so.preload for shared object injection. This technique is used by attackers to load arbitrary code into processes.",high,"/etc/ld.so.preload","{'TA0005': 'attack.t1574.006'}","Modification of ld.so.preload"
"*","Detects execution of the ""mount"" command with ""hidepid"" parameter to make invisible processes to other users from the system",medium,"*/mount","{'TA0006': 'attack.t1564'}","Mount Execution With Hidepid Parameter"
"*","Detects usage of nohup which could be leveraged by an attacker to keep a process running or break out from restricted environments",medium,"*/nohup","{'TA0002': 'attack.t1059.004'}","Nohup Execution"
"*/etc/opt/microsoft/scx/conf/tmpdir/scx*","Rule to detect the use of the SCX RunAsProvider ExecuteScript to execute any UNIX/Linux script using the /bin/sh shell.
Script being executed gets created as a temp file in /tmp folder with a scx* prefix.
Then it is invoked from the following directory /etc/opt/microsoft/scx/conf/tmpdir/.
The file in that directory has the same prefix scx*. SCXcore, started as the Microsoft Operations Manager UNIX/Linux Agent, is now used in a host of products including
Microsoft Operations Manager, Microsoft Azure, and Microsoft Operations Management Suite.
",high,"*","{'TA0004': 'attack.t1203', 'TA0001': 'attack.t1203', 'TA0002': 'attack.t1203'}","OMIGOD SCX RunAsProvider ExecuteScript"
"*/bin/sh*","Rule to detect the use of the SCX RunAsProvider Invoke_ExecuteShellCommand to execute any UNIX/Linux command using the /bin/sh shell.
SCXcore, started as the Microsoft Operations Manager UNIX/Linux Agent, is now used in a host of products including
Microsoft Operations Manager, Microsoft Azure, and Microsoft Operations Management Suite.
",high,"*","{'TA0004': 'attack.t1203', 'TA0001': 'attack.t1203', 'TA0002': 'attack.t1203'}","OMIGOD SCX RunAsProvider ExecuteShellCommand"
"*dd*","Detects overwriting (effectively wiping/deleting) of a file.",low,"*","{'TA0040': 'attack.t1485'}","Overwriting the File with Dev Zero or Null"
"*if=/dev/null*","Detects overwriting (effectively wiping/deleting) of a file.",low,"*","{'TA0040': 'attack.t1485'}","Overwriting the File with Dev Zero or Null"
"*if=/dev/zero*","Detects overwriting (effectively wiping/deleting) of a file.",low,"*","{'TA0040': 'attack.t1485'}","Overwriting the File with Dev Zero or Null"
"* /","Detects listing of the inodes of the ""/"" directory to determin if the we are running inside of a container.",low,"*/ls","{'TA0007': 'attack.t1082'}","Potential Container Discovery Via Inodes Listing"
"*-perm -2000*","Detects usage of ""find"" binary in a suspicious manner to perform discovery",medium,"*/find","{'TA0007': 'attack.t1083'}","Potential Discovery Activity Using Find - Linux"
"*-perm -222*","Detects usage of ""find"" binary in a suspicious manner to perform discovery",medium,"*/find","{'TA0007': 'attack.t1083'}","Potential Discovery Activity Using Find - Linux"
"*-perm -4000*","Detects usage of ""find"" binary in a suspicious manner to perform discovery",medium,"*/find","{'TA0007': 'attack.t1083'}","Potential Discovery Activity Using Find - Linux"
"*-perm -g=s*","Detects usage of ""find"" binary in a suspicious manner to perform discovery",medium,"*/find","{'TA0007': 'attack.t1083'}","Potential Discovery Activity Using Find - Linux"
"*-perm -o w*","Detects usage of ""find"" binary in a suspicious manner to perform discovery",medium,"*/find","{'TA0007': 'attack.t1083'}","Potential Discovery Activity Using Find - Linux"
"*-perm -o x*","Detects usage of ""find"" binary in a suspicious manner to perform discovery",medium,"*/find","{'TA0007': 'attack.t1083'}","Potential Discovery Activity Using Find - Linux"
"*-perm -u=s*","Detects usage of ""find"" binary in a suspicious manner to perform discovery",medium,"*/find","{'TA0007': 'attack.t1083'}","Potential Discovery Activity Using Find - Linux"
"*-perm 0777*","Detects usage of ""find"" binary in a suspicious manner to perform discovery",medium,"*/find","{'TA0007': 'attack.t1083'}","Potential Discovery Activity Using Find - Linux"
